# #rapidity dN/dY
-8.000000000000000000e+00 2.038289264295917603e-04
-7.599999999999999645e+00 6.355461548241768573e-03
-7.200000000000000178e+00 7.493719699701775760e-02
-6.799999999999999822e+00 4.618034051943438745e-01
-6.400000000000000355e+00 1.832231980336376242e+00
-6.000000000000000000e+00 5.259073474181454877e+00
-5.599999999999999645e+00 1.143925399565106282e+01
-5.199999999999999289e+00 1.923235476000294497e+01
-4.799999999999999822e+00 2.669208501979502657e+01
-4.400000000000000355e+00 3.468075256548303287e+01
-4.000000000000000000e+00 4.540459411223204711e+01
-3.599999999999999645e+00 5.882449369555985186e+01
-3.199999999999999289e+00 7.322385397530874229e+01
-2.799999999999999822e+00 8.692285705452069067e+01
-2.399999999999999467e+00 9.872222138987601170e+01
-2.000000000000000000e+00 1.077911170564299255e+02
-1.599999999999999645e+00 1.138619617055641982e+02
-1.199999999999999289e+00 1.174504418235430450e+02
-7.999999999999998224e-01 1.193799232074144214e+02
-3.999999999999994671e-01 1.202763469332972619e+02
0.000000000000000000e+00 1.205295684915295453e+02
4.000000000000003553e-01 1.202831765185934643e+02
8.000000000000007105e-01 1.193873475210278059e+02
1.200000000000001066e+00 1.174550177428813527e+02
1.600000000000001421e+00 1.138638590612748658e+02
2.000000000000000000e+00 1.077939020794463403e+02
2.400000000000000355e+00 9.872777130491743947e+01
2.800000000000000711e+00 8.692755977224800290e+01
3.200000000000001066e+00 7.322447948516835936e+01
3.600000000000001421e+00 5.882382773816234334e+01
4.000000000000000000e+00 4.540608551417923877e+01
4.400000000000000355e+00 3.468351185993663677e+01
4.800000000000000711e+00 2.669433631654076677e+01
5.200000000000001066e+00 1.923367907751259409e+01
5.600000000000001421e+00 1.143988616430904770e+01
6.000000000000000000e+00 5.259332373519900017e+00
6.400000000000000355e+00 1.832312423321144301e+00
6.800000000000000711e+00 4.618246140990338033e-01
7.200000000000001066e+00 7.494075335497926704e-02
7.600000000000001421e+00 6.355747244484042519e-03
8.000000000000000000e+00 2.038378420990294578e-04
