# #rapidity dN/dY
-8.000000000000000000e+00 8.981998999084569632e-14
-7.599999999999999645e+00 4.703779098369542834e-09
-7.200000000000000178e+00 7.735518273851042372e-06
-6.799999999999999822e+00 1.224449990454194856e-03
-6.400000000000000355e+00 3.898316360402874492e-02
-6.000000000000000000e+00 4.004677371689644438e-01
-5.599999999999999645e+00 1.780027382151504911e+00
-5.199999999999999289e+00 4.170230912911185861e+00
-4.799999999999999822e+00 6.433620420951794650e+00
-4.400000000000000355e+00 8.715231937518197469e+00
-4.000000000000000000e+00 1.192546454667957789e+01
-3.599999999999999645e+00 1.582577771835464731e+01
-3.199999999999999289e+00 1.976695228361095147e+01
-2.799999999999999822e+00 2.337848237632235993e+01
-2.399999999999999467e+00 2.644193115491898993e+01
-2.000000000000000000e+00 2.873988645387678176e+01
-1.599999999999999645e+00 3.016939380403983151e+01
-1.199999999999999289e+00 3.092559840452507913e+01
-7.999999999999998224e-01 3.129817629458605310e+01
-3.999999999999994671e-01 3.145571397351124787e+01
0.000000000000000000e+00 3.149543360155825411e+01
4.000000000000003553e-01 3.145869846021627936e+01
8.000000000000007105e-01 3.130084488733819725e+01
1.200000000000001066e+00 3.092670445113495958e+01
1.600000000000001421e+00 3.016925146982113404e+01
2.000000000000000000e+00 2.874030727113387584e+01
2.400000000000000355e+00 2.644398902773862758e+01
2.800000000000000711e+00 2.338020301624728958e+01
3.200000000000001066e+00 1.976666334777819145e+01
3.600000000000001421e+00 1.582508303832016239e+01
4.000000000000000000e+00 1.192602582524618526e+01
4.400000000000000355e+00 8.716231191435040770e+00
4.800000000000000711e+00 6.434189457451685357e+00
5.200000000000001066e+00 4.170454835055299014e+00
5.600000000000001421e+00 1.780106470011173281e+00
6.000000000000000000e+00 4.004870213127850187e-01
6.400000000000000355e+00 3.898495495138486200e-02
6.800000000000000711e+00 1.224502742713999169e-03
7.200000000000001066e+00 7.735760439654892705e-06
7.600000000000001421e+00 4.703820117125922615e-09
8.000000000000000000e+00 8.982086422697128524e-14
