# #PT (1/2pi)dN/dYptdpt
7.775651001416666874e-03 2.320018570883485154e+02
4.105764502516666414e-02 2.291500549832346110e+02
1.012996176725833308e-01 2.105075761897788027e+02
1.891624605169999751e-01 1.611824549398421311e+02
3.056352268125833160e-01 1.003829271006999022e+02
4.521113856178332613e-01 5.257764427923590489e+01
6.304930188844166672e-01 2.357715668330106240e+01
8.433523806682499124e-01 9.081493865208228655e+00
1.094190206847999836e+00 2.990573597996595723e+00
1.387867309027499996e+00 8.315686699297593076e-01
1.731373241620749903e+00 1.909095296050278279e-01
2.135324518894083035e+00 3.483701294568095769e-02
2.617293264146166365e+00 4.728969258225569801e-03
3.210890275540499772e+00 4.194149346640688040e-04
4.002173797723832749e+00 1.737626236112610131e-05
