# #rapidity dN/dEta
-8.000000000000000000e+00 2.124495853854091454e-01
-7.599999999999999645e+00 4.645783195036075064e-01
-7.200000000000000178e+00 1.020051125127924951e+00
-6.799999999999999822e+00 2.214440164086201257e+00
-6.400000000000000355e+00 4.545917331643540393e+00
-6.000000000000000000e+00 8.637369276310694843e+00
-5.599999999999999645e+00 1.478988520409945018e+01
-5.199999999999999289e+00 2.203912955203927027e+01
-4.799999999999999822e+00 2.931063277189662841e+01
-4.400000000000000355e+00 3.780155963386035012e+01
-4.000000000000000000e+00 4.918342862631548229e+01
-3.599999999999999645e+00 6.286746310147916006e+01
-3.199999999999999289e+00 7.697215606229629259e+01
-2.799999999999999822e+00 8.987201726663344914e+01
-2.399999999999999467e+00 1.004051844437288139e+02
-2.000000000000000000e+00 1.076824787389977871e+02
-1.599999999999999645e+00 1.113242241657675038e+02
-1.199999999999999289e+00 1.117397927128060928e+02
-7.999999999999998224e-01 1.099274428136967430e+02
-3.999999999999994671e-01 1.074904015135946622e+02
0.000000000000000000e+00 1.063689321776447798e+02
4.000000000000003553e-01 1.074963277150575038e+02
8.000000000000007105e-01 1.099341051453147173e+02
1.200000000000001066e+00 1.117442462871470497e+02
1.600000000000001421e+00 1.113263309564894001e+02
2.000000000000000000e+00 1.076852248954116504e+02
2.400000000000000355e+00 1.004105608328490860e+02
2.800000000000000711e+00 8.987693190380906572e+01
3.200000000000001066e+00 7.697335907335452987e+01
3.600000000000001421e+00 6.286712870518186236e+01
4.000000000000000000e+00 4.918470701618583263e+01
4.400000000000000355e+00 3.780409153105822639e+01
4.800000000000000711e+00 2.931287857616723613e+01
5.200000000000001066e+00 2.204066348467917180e+01
5.600000000000001421e+00 1.478696827246047363e+01
6.000000000000000000e+00 8.637863432111116069e+00
6.400000000000000355e+00 4.556353769175093049e+00
6.800000000000000711e+00 2.214560178713478322e+00
7.200000000000001066e+00 1.020104924686867198e+00
7.600000000000001421e+00 4.646017291573036889e-01
8.000000000000000000e+00 2.124609989994198089e-01
