# #PT v1 v2 v3 v4 v5 v6
7.775651001416666874e-03 1.433793294504272090e-05 8.804699709785235287e-08 6.842443298868792811e-08 9.093032981275537340e-08 1.221291118562582216e-07 6.585062146883728924e-08
4.105764502516666414e-02 7.370030148843752986e-05 3.325426626767892313e-07 2.712761767369159409e-07 3.610635410282000154e-07 1.092027141708443452e-07 1.519433144736416073e-07
1.012996176725833308e-01 1.697915815558529546e-04 1.238916829619493286e-06 4.978819135621142114e-06 8.043160631879473507e-08 9.681419077474021739e-08 7.292152338365062932e-08
1.891624605169999751e-01 2.600598590944437345e-04 4.435705759717467374e-06 2.893409389818403250e-05 6.964736259848953512e-07 4.135242500585382993e-08 1.426343173920380198e-08
3.056352268125833160e-01 2.754703728685801317e-04 1.317811142827698870e-05 9.995718102277794965e-05 3.912670428609614397e-06 1.811989828304003115e-07 1.826183999314869952e-07
4.521113856178332613e-01 1.670375706678441769e-04 3.289242965730894750e-05 2.470147303768508947e-04 1.467721712642374721e-05 1.064675058065330058e-06 8.055031407711910083e-07
6.304930188844166672e-01 8.460630100154600396e-05 7.209335008680984517e-05 4.935946879026136469e-04 4.133109503854924299e-05 3.618356891958936542e-06 3.309911073949701915e-06
8.433523806682499124e-01 4.801630717446782630e-04 1.442203019122764815e-04 8.652419860502455701e-04 9.647745035178718496e-05 9.269364339717531831e-06 1.002786942852555664e-05
1.094190206847999836e+00 1.054594620979982774e-03 2.730682388137226036e-04 1.393636505045070398e-03 1.978283031726561325e-04 2.047538166829565142e-05 2.578206611527592102e-05
1.387867309027499996e+00 1.843397145644941511e-03 4.986164667847681848e-04 2.116359609634578445e-03 3.703910515055381411e-04 4.183995313662716383e-05 5.899112103267058508e-05
1.731373241620749903e+00 2.889465433276357416e-03 8.838860646400927175e-04 3.077997934710831589e-03 6.483609791373970898e-04 7.755876299998545030e-05 1.231628869342164031e-04
2.135324518894083035e+00 4.248162009240458864e-03 1.525791421414996081e-03 4.337445284445516289e-03 1.079406456001879254e-03 1.301240709280360576e-04 2.384804212016622871e-04
2.617293264146166365e+00 6.000853249199646598e-03 2.585103885341703215e-03 5.983811703501114472e-03 1.734221275881491463e-03 1.981306839934459502e-04 4.368625272506023284e-04
3.210890275540499772e+00 8.299723180159774422e-03 4.355661450614911091e-03 8.182951979410522242e-03 2.737012057941149747e-03 2.678634843346328585e-04 7.695198389937295009e-04
4.002173797723832749e+00 1.153124793137836647e-02 7.547611968519348132e-03 1.135325695039625035e-02 4.383103655131601051e-03 2.967686529579089219e-04 1.348326174002373225e-03
