# #PT v1 v2 v3 v4 v5 v6
7.775651001416666874e-03 1.311124538213331919e-05 5.852670387855891785e-08 1.521593436348349478e-07 9.480119018140661509e-08 6.364488885542843592e-08 1.675226739528768499e-07
4.105764502516666414e-02 6.944703804218756518e-05 2.382332501503487916e-07 1.932662879447574284e-07 9.980825327136925981e-08 1.935394724353599150e-07 3.434211016976113699e-07
1.012996176725833308e-01 1.672497193232079700e-04 7.384346984745510268e-07 1.743670061380421613e-06 9.610439977886786789e-08 5.533431752778320146e-08 1.058444590901997068e-07
1.891624605169999751e-01 2.900732637683228971e-04 2.154034475154596913e-06 1.068298103454819258e-05 1.713820809564511725e-07 4.592781602474105183e-08 6.924124339105133441e-09
3.056352268125833160e-01 3.974212762896610872e-04 4.888705577661089412e-06 4.214837204861711747e-05 1.036785884802363401e-06 3.072389064759590551e-08 1.678220768327540000e-08
4.521113856178332613e-01 4.272959916055763040e-04 9.932016726909678500e-06 1.241218369573152613e-04 5.436818993003792963e-06 2.501358356278488993e-07 2.558440535458937605e-07
6.304930188844166672e-01 3.164004399614994082e-04 2.211217850990091323e-05 2.945214084683547969e-04 1.944194549736296158e-05 1.126723022724582500e-06 1.206235997190343356e-06
8.433523806682499124e-01 1.905228686012764859e-05 5.533599919358483054e-05 5.958091954103786206e-04 5.591885871215787444e-05 4.104271190104110222e-06 4.912442960146565239e-06
1.094190206847999836e+00 5.067256075511239639e-04 1.366743794109461960e-04 1.069568215055155666e-03 1.347629724732432306e-04 1.228509382311362572e-05 1.571732552552836264e-05
1.387867309027499996e+00 1.280747405637477432e-03 3.097576810063372823e-04 1.756243199203609334e-03 2.834921465526069528e-04 3.071348021898691956e-05 4.213054895021359881e-05
1.731373241620749903e+00 2.337971303545292954e-03 6.407818946842752227e-04 2.698878729483718264e-03 5.382196311251204179e-04 6.512392463383689641e-05 9.800090827039847755e-05
2.135324518894083035e+00 3.723971457263215538e-03 1.228807725521104729e-03 3.953092909552710990e-03 9.475737731031903550e-04 1.190705762471333404e-04 2.046857010046619478e-04
2.617293264146166365e+00 5.514798618991853009e-03 2.234751503081915634e-03 5.606123597654015002e-03 1.583547151468315140e-03 1.914399686644634277e-04 3.947230446850393416e-04
3.210890275540499772e+00 7.859795418692956323e-03 3.954222106501634193e-03 7.820558313400224199e-03 2.571016774613350212e-03 2.687598758066952662e-04 7.201397975107728727e-04
4.002173797723832749e+00 1.114392057493725913e-02 7.096147914811471065e-03 1.101315222580129781e-02 4.205375283427003133e-03 3.090397674417464844e-04 1.294162588616797624e-03
