# #PT (1/2pi)dN/dYptdpt
7.775651001416666874e-03 2.968241927996942753e+00
4.105764502516666414e-02 2.965538590434265043e+00
1.012996176725833308e-01 2.950814790336185656e+00
1.891624605169999751e-01 2.902821106605301349e+00
3.056352268125833160e-01 2.777107928363058864e+00
4.521113856178332613e-01 2.500780108312982808e+00
6.304930188844166672e-01 2.017469770600124779e+00
8.433523806682499124e-01 1.381455953415479998e+00
1.094190206847999836e+00 7.685064964358396811e-01
1.387867309027499996e+00 3.371354722698897688e-01
1.731373241620749903e+00 1.139258777053084870e-01
2.135324518894083035e+00 2.877159655664945220e-02
2.617293264146166365e+00 5.138879359356170531e-03
3.210890275540499772e+00 5.771915186864477526e-04
4.002173797723832749e+00 2.961528237901092477e-05
