# #rapidity dN/dEta
-8.000000000000000000e+00 7.198428349570100415e-02
-7.599999999999999645e+00 1.586686189947499881e-01
-7.200000000000000178e+00 3.557184223884837238e-01
-6.799999999999999822e+00 7.654115480843944885e-01
-6.400000000000000355e+00 1.535792683489624944e+00
-6.000000000000000000e+00 2.865022440948510773e+00
-5.599999999999999645e+00 4.711787348295501943e+00
-5.199999999999999289e+00 6.716894044952571363e+00
-4.799999999999999822e+00 8.922524797265181107e+00
-4.400000000000000355e+00 1.177122837725672611e+01
-4.000000000000000000e+00 1.524179133034465217e+01
-3.599999999999999645e+00 1.889388034217030210e+01
-3.199999999999999289e+00 2.230530028649338448e+01
-2.799999999999999822e+00 2.515162671103555425e+01
-2.399999999999999467e+00 2.713167578154237347e+01
-2.000000000000000000e+00 2.798072969285878386e+01
-1.599999999999999645e+00 2.763997816729201773e+01
-1.199999999999999289e+00 2.633646789520477327e+01
-7.999999999999998224e-01 2.453157589251318171e+01
-3.999999999999994671e-01 2.292293525240167895e+01
0.000000000000000000e+00 2.227473739805667208e+01
4.000000000000003553e-01 2.292456918250023534e+01
8.000000000000007105e-01 2.453358431345179369e+01
1.200000000000001066e+00 2.633807670724854333e+01
1.600000000000001421e+00 2.764066465894855895e+01
2.000000000000000000e+00 2.798103028406343640e+01
2.400000000000000355e+00 2.713279737485667553e+01
2.800000000000000711e+00 2.515333857799627992e+01
3.200000000000001066e+00 2.230615878948853847e+01
3.600000000000001421e+00 1.889380435695794702e+01
4.000000000000000000e+00 1.524178420168779979e+01
4.400000000000000355e+00 1.177162395349579072e+01
4.800000000000000711e+00 8.923212600362717239e+00
5.200000000000001066e+00 6.717405293586363513e+00
5.600000000000001421e+00 4.712802032204604252e+00
6.000000000000000000e+00 2.865204691002643411e+00
6.400000000000000355e+00 1.536301900565817613e+00
6.800000000000000711e+00 7.654555083677643257e-01
7.200000000000001066e+00 3.557398086382527191e-01
7.600000000000001421e+00 1.586727200916761560e-01
8.000000000000000000e+00 7.198754669738338663e-02
